timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
07:13:58,vt-vtcontroller-0,etcd,10m,47Mi
07:14:03,vt-vtcontroller-0,etcd,10m,47Mi
07:14:08,vt-vtcontroller-0,etcd,10m,47Mi
07:14:14,vt-vtcontroller-0,etcd,10m,47Mi
07:14:19,vt-vtcontroller-0,etcd,8m,46Mi
07:14:24,vt-vtcontroller-0,etcd,8m,46Mi
07:14:30,vt-vtcontroller-0,etcd,8m,46Mi
07:14:35,vt-vtcontroller-0,etcd,8m,46Mi
07:14:40,vt-vtcontroller-0,etcd,8m,46Mi
07:14:45,vt-vtcontroller-0,etcd,9m,46Mi
07:14:51,vt-vtcontroller-0,etcd,9m,46Mi
07:14:56,vt-vtcontroller-0,etcd,9m,46Mi
