timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
07:13:58,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2929m,56Mi
07:14:03,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2929m,56Mi
07:14:08,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2929m,56Mi
07:14:14,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2805m,55Mi
07:14:19,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2805m,55Mi
07:14:24,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2805m,55Mi
07:14:30,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2802m,54Mi
07:14:35,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2802m,54Mi
07:14:40,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2802m,54Mi
07:14:45,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2715m,55Mi
07:14:51,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2715m,55Mi
07:14:56,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2715m,55Mi
