timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
07:13:58,vt-mysql-0,mysql,3616m,14130Mi
07:14:03,vt-mysql-0,mysql,3427m,14130Mi
07:14:08,vt-mysql-0,mysql,3427m,14130Mi
07:14:14,vt-mysql-0,mysql,3001m,14121Mi
07:14:19,vt-mysql-0,mysql,3001m,14121Mi
07:14:24,vt-mysql-0,mysql,3001m,14121Mi
07:14:30,vt-mysql-0,mysql,3335m,14130Mi
07:14:35,vt-mysql-0,mysql,3335m,14130Mi
07:14:40,vt-mysql-0,mysql,3348m,14130Mi
07:14:45,vt-mysql-0,mysql,3348m,14130Mi
07:14:51,vt-mysql-0,mysql,3348m,14130Mi
07:14:56,vt-mysql-0,mysql,3366m,14130Mi
