timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
07:13:58,vt-mysql-1,vttablet,1708m,76Mi
07:14:03,vt-mysql-1,vttablet,1708m,76Mi
07:14:08,vt-mysql-1,vttablet,1596m,76Mi
07:14:14,vt-mysql-1,vttablet,1596m,76Mi
07:14:19,vt-mysql-1,vttablet,1596m,76Mi
07:14:24,vt-mysql-1,vttablet,1605m,76Mi
07:14:30,vt-mysql-1,vttablet,1605m,76Mi
07:14:35,vt-mysql-1,vttablet,1627m,75Mi
07:14:40,vt-mysql-1,vttablet,1627m,75Mi
07:14:45,vt-mysql-1,vttablet,1627m,75Mi
07:14:51,vt-mysql-1,vttablet,1606m,75Mi
07:14:56,vt-mysql-1,vttablet,1606m,75Mi
