timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
07:13:58,vt-mysql-1,mysql,3068m,1587Mi
07:14:03,vt-mysql-1,mysql,2769m,1583Mi
07:14:08,vt-mysql-1,mysql,2769m,1583Mi
07:14:14,vt-mysql-1,mysql,2769m,1583Mi
07:14:19,vt-mysql-1,mysql,2769m,1583Mi
07:14:24,vt-mysql-1,mysql,2804m,1585Mi
07:14:30,vt-mysql-1,mysql,2804m,1585Mi
07:14:35,vt-mysql-1,mysql,2728m,1588Mi
07:14:40,vt-mysql-1,mysql,2728m,1588Mi
07:14:45,vt-mysql-1,mysql,2728m,1588Mi
07:14:51,vt-mysql-1,mysql,2728m,1588Mi
07:14:56,vt-mysql-1,mysql,2814m,1586Mi
