timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
23:37:53,vt-mysql-0,mysql,3999m,14080Mi
23:37:58,vt-mysql-0,mysql,3901m,14100Mi
23:38:03,vt-mysql-0,mysql,3901m,14100Mi
23:38:08,vt-mysql-0,mysql,3901m,14100Mi
23:38:14,vt-mysql-0,mysql,3807m,14027Mi
23:38:19,vt-mysql-0,mysql,3807m,14027Mi
23:38:24,vt-mysql-0,mysql,3807m,14027Mi
23:38:30,vt-mysql-0,mysql,3807m,14027Mi
23:38:35,vt-mysql-0,mysql,3819m,14075Mi
23:38:40,vt-mysql-0,mysql,3819m,14075Mi
23:38:46,vt-mysql-0,mysql,3819m,14075Mi
23:38:51,vt-mysql-0,mysql,3736m,14108Mi
