timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
23:37:53,vt-vtcontroller-0,etcd,7m,46Mi
23:37:58,vt-vtcontroller-0,etcd,7m,46Mi
23:38:03,vt-vtcontroller-0,etcd,6m,46Mi
23:38:08,vt-vtcontroller-0,etcd,6m,46Mi
23:38:14,vt-vtcontroller-0,etcd,6m,46Mi
23:38:19,vt-vtcontroller-0,etcd,6m,46Mi
23:38:24,vt-vtcontroller-0,etcd,6m,46Mi
23:38:30,vt-vtcontroller-0,etcd,6m,46Mi
23:38:35,vt-vtcontroller-0,etcd,7m,47Mi
23:38:40,vt-vtcontroller-0,etcd,7m,47Mi
23:38:46,vt-vtcontroller-0,etcd,7m,47Mi
23:38:51,vt-vtcontroller-0,etcd,6m,47Mi
