timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
23:37:53,vt-mysql-0,vttablet,76m,49Mi
23:37:58,vt-mysql-0,vttablet,148m,49Mi
23:38:03,vt-mysql-0,vttablet,148m,49Mi
23:38:08,vt-mysql-0,vttablet,148m,49Mi
23:38:14,vt-mysql-0,vttablet,178m,48Mi
23:38:19,vt-mysql-0,vttablet,178m,48Mi
23:38:24,vt-mysql-0,vttablet,178m,48Mi
23:38:30,vt-mysql-0,vttablet,194m,49Mi
23:38:35,vt-mysql-0,vttablet,194m,49Mi
23:38:40,vt-mysql-0,vttablet,194m,49Mi
23:38:46,vt-mysql-0,vttablet,191m,49Mi
23:38:51,vt-mysql-0,vttablet,191m,49Mi
