timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
23:37:53,vt-mysql-1,mysql,2032m,1603Mi
23:37:58,vt-mysql-1,mysql,2032m,1603Mi
23:38:03,vt-mysql-1,mysql,2032m,1603Mi
23:38:08,vt-mysql-1,mysql,2035m,1605Mi
23:38:14,vt-mysql-1,mysql,2035m,1605Mi
23:38:19,vt-mysql-1,mysql,2035m,1605Mi
23:38:24,vt-mysql-1,mysql,2033m,1608Mi
23:38:30,vt-mysql-1,mysql,2033m,1608Mi
23:38:35,vt-mysql-1,mysql,2040m,1605Mi
23:38:40,vt-mysql-1,mysql,2040m,1605Mi
23:38:46,vt-mysql-1,mysql,2040m,1605Mi
23:38:51,vt-mysql-1,mysql,2040m,1605Mi
