timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
23:37:53,vt-vtgate-6c745b4fdb-fg6mf,vtgate,3195m,92Mi
23:37:58,vt-vtgate-6c745b4fdb-fg6mf,vtgate,3270m,102Mi
23:38:03,vt-vtgate-6c745b4fdb-fg6mf,vtgate,3270m,102Mi
23:38:08,vt-vtgate-6c745b4fdb-fg6mf,vtgate,3270m,102Mi
23:38:14,vt-vtgate-6c745b4fdb-fg6mf,vtgate,3297m,89Mi
23:38:19,vt-vtgate-6c745b4fdb-fg6mf,vtgate,3297m,89Mi
23:38:24,vt-vtgate-6c745b4fdb-fg6mf,vtgate,3297m,89Mi
23:38:30,vt-vtgate-6c745b4fdb-fg6mf,vtgate,3479m,99Mi
23:38:35,vt-vtgate-6c745b4fdb-fg6mf,vtgate,3479m,99Mi
23:38:40,vt-vtgate-6c745b4fdb-fg6mf,vtgate,3479m,99Mi
23:38:46,vt-vtgate-6c745b4fdb-fg6mf,vtgate,3217m,93Mi
23:38:51,vt-vtgate-6c745b4fdb-fg6mf,vtgate,3217m,93Mi
