timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
23:37:53,vt-mysql-2,mysql,3837m,14131Mi
23:37:58,vt-mysql-2,mysql,3837m,14131Mi
23:38:03,vt-mysql-2,mysql,3608m,14130Mi
23:38:08,vt-mysql-2,mysql,3608m,14130Mi
23:38:14,vt-mysql-2,mysql,3770m,14128Mi
23:38:19,vt-mysql-2,mysql,3770m,14128Mi
23:38:24,vt-mysql-2,mysql,3733m,14047Mi
23:38:30,vt-mysql-2,mysql,3733m,14047Mi
23:38:35,vt-mysql-2,mysql,3640m,14075Mi
23:38:40,vt-mysql-2,mysql,3640m,14075Mi
23:38:46,vt-mysql-2,mysql,3640m,14075Mi
23:38:51,vt-mysql-2,mysql,3790m,14116Mi
