timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
23:37:53,vt-mysql-2,vttablet,139m,54Mi
23:37:58,vt-mysql-2,vttablet,139m,54Mi
23:38:03,vt-mysql-2,vttablet,169m,54Mi
23:38:08,vt-mysql-2,vttablet,169m,54Mi
23:38:14,vt-mysql-2,vttablet,189m,53Mi
23:38:19,vt-mysql-2,vttablet,189m,53Mi
23:38:24,vt-mysql-2,vttablet,189m,53Mi
23:38:30,vt-mysql-2,vttablet,189m,53Mi
23:38:35,vt-mysql-2,vttablet,191m,53Mi
23:38:40,vt-mysql-2,vttablet,191m,53Mi
23:38:46,vt-mysql-2,vttablet,191m,53Mi
23:38:51,vt-mysql-2,vttablet,187m,53Mi
