timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
10:50:48,vt-vtcontroller-0,vtconsensus,4m,39Mi
10:50:53,vt-vtcontroller-0,vtconsensus,4m,39Mi
10:50:59,vt-vtcontroller-0,vtconsensus,4m,39Mi
10:51:04,vt-vtcontroller-0,vtconsensus,4m,39Mi
10:51:09,vt-vtcontroller-0,vtconsensus,4m,39Mi
10:51:15,vt-vtcontroller-0,vtconsensus,4m,39Mi
10:51:20,vt-vtcontroller-0,vtconsensus,3m,39Mi
10:51:25,vt-vtcontroller-0,vtconsensus,3m,39Mi
10:51:30,vt-vtcontroller-0,vtconsensus,3m,39Mi
10:51:36,vt-vtcontroller-0,vtconsensus,4m,39Mi
10:51:41,vt-vtcontroller-0,vtconsensus,4m,39Mi
10:51:46,vt-vtcontroller-0,vtconsensus,4m,39Mi
