timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
10:50:48,vt-mysql-1,mysql,3286m,1602Mi
10:50:53,vt-mysql-1,mysql,3286m,1602Mi
10:50:59,vt-mysql-1,mysql,3286m,1602Mi
10:51:04,vt-mysql-1,mysql,3286m,1602Mi
10:51:09,vt-mysql-1,mysql,3302m,1592Mi
10:51:15,vt-mysql-1,mysql,3302m,1592Mi
10:51:20,vt-mysql-1,mysql,3302m,1592Mi
10:51:25,vt-mysql-1,mysql,3402m,1596Mi
10:51:30,vt-mysql-1,mysql,3402m,1596Mi
10:51:36,vt-mysql-1,mysql,3326m,1596Mi
10:51:41,vt-mysql-1,mysql,3326m,1596Mi
10:51:46,vt-mysql-1,mysql,3326m,1596Mi
