timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
10:50:48,vt-vtgate-6c5c9cb97d-ptsdc,vtgate,1999m,52Mi
10:50:53,vt-vtgate-6c5c9cb97d-ptsdc,vtgate,1999m,52Mi
10:50:59,vt-vtgate-6c5c9cb97d-ptsdc,vtgate,2051m,55Mi
10:51:04,vt-vtgate-6c5c9cb97d-ptsdc,vtgate,2051m,55Mi
10:51:09,vt-vtgate-6c5c9cb97d-ptsdc,vtgate,2035m,54Mi
10:51:15,vt-vtgate-6c5c9cb97d-ptsdc,vtgate,2035m,54Mi
10:51:20,vt-vtgate-6c5c9cb97d-ptsdc,vtgate,2011m,53Mi
10:51:25,vt-vtgate-6c5c9cb97d-ptsdc,vtgate,2011m,53Mi
10:51:30,vt-vtgate-6c5c9cb97d-ptsdc,vtgate,2011m,53Mi
10:51:36,vt-vtgate-6c5c9cb97d-ptsdc,vtgate,2052m,53Mi
10:51:41,vt-vtgate-6c5c9cb97d-ptsdc,vtgate,2052m,53Mi
10:51:46,vt-vtgate-6c5c9cb97d-ptsdc,vtgate,2052m,53Mi
