timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
10:50:48,vt-mysql-0,mysql,3539m,14086Mi
10:50:53,vt-mysql-0,mysql,3539m,14086Mi
10:50:59,vt-mysql-0,mysql,3539m,14086Mi
10:51:04,vt-mysql-0,mysql,3447m,14090Mi
10:51:09,vt-mysql-0,mysql,3447m,14090Mi
10:51:15,vt-mysql-0,mysql,3447m,14090Mi
10:51:20,vt-mysql-0,mysql,3526m,14106Mi
10:51:25,vt-mysql-0,mysql,3526m,14106Mi
10:51:30,vt-mysql-0,mysql,3513m,14113Mi
10:51:36,vt-mysql-0,mysql,3513m,14113Mi
10:51:41,vt-mysql-0,mysql,3513m,14113Mi
10:51:46,vt-mysql-0,mysql,3513m,14113Mi
