timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
13:34:14,vt-mysql-0,mysql,3852m,14085Mi
13:34:20,vt-mysql-0,mysql,3852m,14085Mi
13:34:25,vt-mysql-0,mysql,3808m,14054Mi
13:34:30,vt-mysql-0,mysql,3808m,14054Mi
13:34:36,vt-mysql-0,mysql,3791m,14027Mi
13:34:41,vt-mysql-0,mysql,3791m,14027Mi
13:34:46,vt-mysql-0,mysql,3791m,14027Mi
13:34:51,vt-mysql-0,mysql,3891m,14045Mi
13:34:57,vt-mysql-0,mysql,3891m,14045Mi
13:35:02,vt-mysql-0,mysql,3891m,14045Mi
13:35:07,vt-mysql-0,mysql,3851m,14059Mi
13:35:13,vt-mysql-0,mysql,3851m,14059Mi
