timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
13:34:14,vt-mysql-2,mysql,3673m,14110Mi
13:34:20,vt-mysql-2,mysql,3673m,14110Mi
13:34:25,vt-mysql-2,mysql,3769m,14111Mi
13:34:30,vt-mysql-2,mysql,3769m,14111Mi
13:34:36,vt-mysql-2,mysql,3769m,14111Mi
13:34:41,vt-mysql-2,mysql,3769m,14111Mi
13:34:46,vt-mysql-2,mysql,3869m,14111Mi
13:34:51,vt-mysql-2,mysql,3869m,14111Mi
13:34:57,vt-mysql-2,mysql,3869m,14111Mi
13:35:02,vt-mysql-2,mysql,3869m,14111Mi
13:35:07,vt-mysql-2,mysql,3739m,14111Mi
13:35:13,vt-mysql-2,mysql,3739m,14111Mi
