timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
13:34:14,vt-vtgate-6c745b4fdb-597fl,vtgate,7122m,80Mi
13:34:20,vt-vtgate-6c745b4fdb-597fl,vtgate,7053m,82Mi
13:34:25,vt-vtgate-6c745b4fdb-597fl,vtgate,7053m,82Mi
13:34:30,vt-vtgate-6c745b4fdb-597fl,vtgate,7053m,82Mi
13:34:36,vt-vtgate-6c745b4fdb-597fl,vtgate,7053m,82Mi
13:34:41,vt-vtgate-6c745b4fdb-597fl,vtgate,7326m,78Mi
13:34:46,vt-vtgate-6c745b4fdb-597fl,vtgate,7326m,78Mi
13:34:51,vt-vtgate-6c745b4fdb-597fl,vtgate,7326m,78Mi
13:34:57,vt-vtgate-6c745b4fdb-597fl,vtgate,7474m,72Mi
13:35:02,vt-vtgate-6c745b4fdb-597fl,vtgate,7474m,72Mi
13:35:07,vt-vtgate-6c745b4fdb-597fl,vtgate,7474m,72Mi
13:35:13,vt-vtgate-6c745b4fdb-597fl,vtgate,7474m,72Mi
