timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
13:34:14,vt-vtcontroller-0,etcd,8m,49Mi
13:34:20,vt-vtcontroller-0,etcd,13m,48Mi
13:34:25,vt-vtcontroller-0,etcd,13m,48Mi
13:34:30,vt-vtcontroller-0,etcd,13m,48Mi
13:34:36,vt-vtcontroller-0,etcd,13m,48Mi
13:34:41,vt-vtcontroller-0,etcd,10m,48Mi
13:34:46,vt-vtcontroller-0,etcd,10m,48Mi
13:34:51,vt-vtcontroller-0,etcd,8m,48Mi
13:34:57,vt-vtcontroller-0,etcd,8m,48Mi
13:35:02,vt-vtcontroller-0,etcd,8m,48Mi
13:35:07,vt-vtcontroller-0,etcd,8m,48Mi
13:35:13,vt-vtcontroller-0,etcd,8m,49Mi
