timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
13:34:14,vt-mysql-0,vttablet,937m,49Mi
13:34:20,vt-mysql-0,vttablet,937m,49Mi
13:34:25,vt-mysql-0,vttablet,937m,49Mi
13:34:30,vt-mysql-0,vttablet,937m,49Mi
13:34:36,vt-mysql-0,vttablet,955m,49Mi
13:34:41,vt-mysql-0,vttablet,955m,49Mi
13:34:46,vt-mysql-0,vttablet,997m,49Mi
13:34:51,vt-mysql-0,vttablet,997m,49Mi
13:34:57,vt-mysql-0,vttablet,995m,49Mi
13:35:02,vt-mysql-0,vttablet,995m,49Mi
13:35:07,vt-mysql-0,vttablet,995m,49Mi
13:35:13,vt-mysql-0,vttablet,980m,50Mi
