timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
13:34:14,vt-mysql-1,mysql,2982m,1584Mi
13:34:20,vt-mysql-1,mysql,2982m,1584Mi
13:34:25,vt-mysql-1,mysql,2982m,1584Mi
13:34:30,vt-mysql-1,mysql,3082m,1586Mi
13:34:36,vt-mysql-1,mysql,3082m,1586Mi
13:34:41,vt-mysql-1,mysql,3063m,1580Mi
13:34:46,vt-mysql-1,mysql,3063m,1580Mi
13:34:51,vt-mysql-1,mysql,3063m,1580Mi
13:34:57,vt-mysql-1,mysql,2994m,1586Mi
13:35:02,vt-mysql-1,mysql,2994m,1586Mi
13:35:07,vt-mysql-1,mysql,2994m,1586Mi
13:35:13,vt-mysql-1,mysql,3216m,1589Mi
