timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
09:32:32,vt-mysql-2,mysql,3389m,14117Mi
09:32:37,vt-mysql-2,mysql,3389m,14117Mi
09:32:42,vt-mysql-2,mysql,3468m,13982Mi
09:32:48,vt-mysql-2,mysql,3468m,13982Mi
09:32:53,vt-mysql-2,mysql,3468m,13982Mi
09:32:58,vt-mysql-2,mysql,3874m,14027Mi
09:33:03,vt-mysql-2,mysql,3874m,14027Mi
09:33:09,vt-mysql-2,mysql,3874m,14027Mi
09:33:14,vt-mysql-2,mysql,3745m,14066Mi
09:33:19,vt-mysql-2,mysql,3745m,14066Mi
09:33:25,vt-mysql-2,mysql,3745m,14066Mi
09:33:30,vt-mysql-2,mysql,3745m,14066Mi
