timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
09:32:32,vt-mysql-1,mysql,2584m,1598Mi
09:32:37,vt-mysql-1,mysql,2584m,1598Mi
09:32:42,vt-mysql-1,mysql,2614m,1599Mi
09:32:48,vt-mysql-1,mysql,2614m,1599Mi
09:32:53,vt-mysql-1,mysql,2614m,1599Mi
09:32:58,vt-mysql-1,mysql,2614m,1599Mi
09:33:03,vt-mysql-1,mysql,2653m,1606Mi
09:33:09,vt-mysql-1,mysql,2653m,1606Mi
09:33:14,vt-mysql-1,mysql,2653m,1606Mi
09:33:19,vt-mysql-1,mysql,2634m,1604Mi
09:33:25,vt-mysql-1,mysql,2634m,1604Mi
09:33:30,vt-mysql-1,mysql,2634m,1604Mi
