timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
09:32:32,vt-mysql-0,mysql,3479m,14135Mi
09:32:37,vt-mysql-0,mysql,3740m,14137Mi
09:32:42,vt-mysql-0,mysql,3740m,14137Mi
09:32:48,vt-mysql-0,mysql,3740m,14137Mi
09:32:53,vt-mysql-0,mysql,3628m,14137Mi
09:32:58,vt-mysql-0,mysql,3628m,14137Mi
09:33:03,vt-mysql-0,mysql,3628m,14137Mi
09:33:09,vt-mysql-0,mysql,3628m,14137Mi
09:33:14,vt-mysql-0,mysql,3904m,14124Mi
09:33:19,vt-mysql-0,mysql,3904m,14124Mi
09:33:25,vt-mysql-0,mysql,3904m,14124Mi
09:33:30,vt-mysql-0,mysql,3906m,14124Mi
