timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
09:32:32,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1914m,63Mi
09:32:37,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2053m,64Mi
09:32:42,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2053m,64Mi
09:32:48,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2053m,64Mi
09:32:53,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1985m,65Mi
09:32:58,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1985m,65Mi
09:33:03,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1985m,65Mi
09:33:09,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2085m,65Mi
09:33:14,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2085m,65Mi
09:33:19,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2085m,65Mi
09:33:25,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2085m,65Mi
09:33:30,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2094m,64Mi
