timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
09:32:32,vt-vtcontroller-0,etcd,8m,46Mi
09:32:37,vt-vtcontroller-0,etcd,8m,46Mi
09:32:42,vt-vtcontroller-0,etcd,7m,46Mi
09:32:48,vt-vtcontroller-0,etcd,7m,46Mi
09:32:53,vt-vtcontroller-0,etcd,7m,46Mi
09:32:58,vt-vtcontroller-0,etcd,7m,46Mi
09:33:03,vt-vtcontroller-0,etcd,9m,46Mi
09:33:09,vt-vtcontroller-0,etcd,9m,46Mi
09:33:14,vt-vtcontroller-0,etcd,9m,46Mi
09:33:19,vt-vtcontroller-0,etcd,11m,46Mi
09:33:25,vt-vtcontroller-0,etcd,11m,46Mi
09:33:30,vt-vtcontroller-0,etcd,11m,46Mi
