timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
08:45:17,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,53Mi
08:45:22,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,53Mi
08:45:27,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,54Mi
08:45:33,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,54Mi
08:45:38,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,54Mi
08:45:43,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,54Mi
08:45:48,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,54Mi
08:45:54,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,54Mi
08:45:59,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,54Mi
08:46:04,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,54Mi
08:46:09,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,54Mi
08:46:15,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,54Mi
