timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
08:45:17,vt-vtcontroller-0,vtconsensus,4m,39Mi
08:45:22,vt-vtcontroller-0,vtconsensus,4m,39Mi
08:45:27,vt-vtcontroller-0,vtconsensus,4m,39Mi
08:45:33,vt-vtcontroller-0,vtconsensus,4m,39Mi
08:45:38,vt-vtcontroller-0,vtconsensus,4m,39Mi
08:45:43,vt-vtcontroller-0,vtconsensus,4m,39Mi
08:45:48,vt-vtcontroller-0,vtconsensus,4m,39Mi
08:45:54,vt-vtcontroller-0,vtconsensus,4m,39Mi
08:45:59,vt-vtcontroller-0,vtconsensus,4m,39Mi
08:46:04,vt-vtcontroller-0,vtconsensus,4m,39Mi
08:46:09,vt-vtcontroller-0,vtconsensus,3m,39Mi
08:46:15,vt-vtcontroller-0,vtconsensus,3m,39Mi
