timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
08:45:17,vt-mysql-2,mysql,3998m,14115Mi
08:45:22,vt-mysql-2,mysql,3998m,14115Mi
08:45:27,vt-mysql-2,mysql,3998m,14115Mi
08:45:33,vt-mysql-2,mysql,3998m,14115Mi
08:45:38,vt-mysql-2,mysql,3999m,14116Mi
08:45:43,vt-mysql-2,mysql,3999m,14116Mi
08:45:48,vt-mysql-2,mysql,3999m,14116Mi
08:45:54,vt-mysql-2,mysql,3999m,14116Mi
08:45:59,vt-mysql-2,mysql,3910m,14112Mi
08:46:04,vt-mysql-2,mysql,3910m,14112Mi
08:46:09,vt-mysql-2,mysql,3910m,14112Mi
08:46:15,vt-mysql-2,mysql,3790m,14116Mi
