timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
08:45:17,vt-mysql-1,vttablet,2m,78Mi
08:45:22,vt-mysql-1,vttablet,2m,78Mi
08:45:27,vt-mysql-1,vttablet,2m,78Mi
08:45:33,vt-mysql-1,vttablet,2m,78Mi
08:45:38,vt-mysql-1,vttablet,2m,78Mi
08:45:43,vt-mysql-1,vttablet,2m,79Mi
08:45:48,vt-mysql-1,vttablet,2m,79Mi
08:45:54,vt-mysql-1,vttablet,3m,77Mi
08:45:59,vt-mysql-1,vttablet,3m,77Mi
08:46:04,vt-mysql-1,vttablet,3m,77Mi
08:46:09,vt-mysql-1,vttablet,2m,77Mi
08:46:15,vt-mysql-1,vttablet,2m,77Mi
