timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
04:19:10,vt-mysql-1,mysql,3609m,1604Mi
04:19:15,vt-mysql-1,mysql,3476m,1598Mi
04:19:21,vt-mysql-1,mysql,3476m,1598Mi
04:19:26,vt-mysql-1,mysql,3476m,1598Mi
04:19:31,vt-mysql-1,mysql,3476m,1598Mi
04:19:37,vt-mysql-1,mysql,3478m,1600Mi
04:19:42,vt-mysql-1,mysql,3478m,1600Mi
04:19:47,vt-mysql-1,mysql,3401m,1603Mi
04:19:52,vt-mysql-1,mysql,3401m,1603Mi
04:19:58,vt-mysql-1,mysql,3401m,1603Mi
04:20:03,vt-mysql-1,mysql,3465m,1604Mi
04:20:08,vt-mysql-1,mysql,3465m,1604Mi
