timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
04:19:10,vt-mysql-2,mysql,2814m,14115Mi
04:19:15,vt-mysql-2,mysql,3248m,14113Mi
04:19:21,vt-mysql-2,mysql,3248m,14113Mi
04:19:26,vt-mysql-2,mysql,3248m,14113Mi
04:19:31,vt-mysql-2,mysql,3491m,14112Mi
04:19:37,vt-mysql-2,mysql,3491m,14112Mi
04:19:42,vt-mysql-2,mysql,3491m,14112Mi
04:19:47,vt-mysql-2,mysql,3454m,14112Mi
04:19:52,vt-mysql-2,mysql,3454m,14112Mi
04:19:58,vt-mysql-2,mysql,3454m,14112Mi
04:20:03,vt-mysql-2,mysql,3402m,14112Mi
04:20:08,vt-mysql-2,mysql,3402m,14112Mi
