timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
04:19:10,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,53Mi
04:19:15,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,53Mi
04:19:21,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,53Mi
04:19:26,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,51Mi
04:19:31,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,51Mi
04:19:37,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,51Mi
04:19:42,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,51Mi
04:19:47,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,51Mi
04:19:52,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,52Mi
04:19:58,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,52Mi
04:20:03,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,52Mi
04:20:08,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,53Mi
