timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
04:19:10,vt-mysql-0,mysql,3048m,14104Mi
04:19:15,vt-mysql-0,mysql,3345m,14130Mi
04:19:21,vt-mysql-0,mysql,3345m,14130Mi
04:19:26,vt-mysql-0,mysql,3345m,14130Mi
04:19:31,vt-mysql-0,mysql,3345m,14130Mi
04:19:37,vt-mysql-0,mysql,3518m,14130Mi
04:19:42,vt-mysql-0,mysql,3518m,14130Mi
04:19:47,vt-mysql-0,mysql,3518m,14130Mi
04:19:52,vt-mysql-0,mysql,3542m,14130Mi
04:19:58,vt-mysql-0,mysql,3542m,14130Mi
04:20:03,vt-mysql-0,mysql,3542m,14130Mi
04:20:08,vt-mysql-0,mysql,3535m,14129Mi
