timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
04:19:10,vt-vtcontroller-0,etcd,9m,46Mi
04:19:15,vt-vtcontroller-0,etcd,9m,46Mi
04:19:21,vt-vtcontroller-0,etcd,6m,46Mi
04:19:26,vt-vtcontroller-0,etcd,6m,46Mi
04:19:31,vt-vtcontroller-0,etcd,6m,46Mi
04:19:37,vt-vtcontroller-0,etcd,8m,47Mi
04:19:42,vt-vtcontroller-0,etcd,8m,47Mi
04:19:47,vt-vtcontroller-0,etcd,9m,47Mi
04:19:52,vt-vtcontroller-0,etcd,9m,47Mi
04:19:58,vt-vtcontroller-0,etcd,9m,47Mi
04:20:03,vt-vtcontroller-0,etcd,9m,47Mi
04:20:08,vt-vtcontroller-0,etcd,7m,47Mi
