timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
11:10:02,vt-mysql-1,mysql,2981m,1599Mi
11:10:07,vt-mysql-1,mysql,2981m,1599Mi
11:10:12,vt-mysql-1,mysql,2955m,1592Mi
11:10:18,vt-mysql-1,mysql,2955m,1592Mi
11:10:23,vt-mysql-1,mysql,2955m,1592Mi
11:10:28,vt-mysql-1,mysql,2940m,1593Mi
11:10:34,vt-mysql-1,mysql,2940m,1593Mi
11:10:39,vt-mysql-1,mysql,2940m,1593Mi
11:10:44,vt-mysql-1,mysql,2680m,1588Mi
11:10:50,vt-mysql-1,mysql,2680m,1588Mi
11:10:55,vt-mysql-1,mysql,2988m,1587Mi
11:11:00,vt-mysql-1,mysql,2988m,1587Mi
