timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
11:10:02,vt-mysql-2,vttablet,60m,53Mi
11:10:07,vt-mysql-2,vttablet,60m,53Mi
11:10:12,vt-mysql-2,vttablet,60m,53Mi
11:10:18,vt-mysql-2,vttablet,62m,53Mi
11:10:23,vt-mysql-2,vttablet,62m,53Mi
11:10:28,vt-mysql-2,vttablet,61m,53Mi
11:10:34,vt-mysql-2,vttablet,61m,53Mi
11:10:39,vt-mysql-2,vttablet,61m,53Mi
11:10:44,vt-mysql-2,vttablet,61m,53Mi
11:10:50,vt-mysql-2,vttablet,67m,53Mi
11:10:55,vt-mysql-2,vttablet,67m,53Mi
11:11:00,vt-mysql-2,vttablet,63m,53Mi
