timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
11:10:02,vt-mysql-2,mysql,1592m,14045Mi
11:10:07,vt-mysql-2,mysql,2411m,14053Mi
11:10:12,vt-mysql-2,mysql,2411m,14053Mi
11:10:18,vt-mysql-2,mysql,2411m,14053Mi
11:10:23,vt-mysql-2,mysql,2689m,14069Mi
11:10:28,vt-mysql-2,mysql,2689m,14069Mi
11:10:34,vt-mysql-2,mysql,2689m,14069Mi
11:10:39,vt-mysql-2,mysql,2755m,14077Mi
11:10:44,vt-mysql-2,mysql,2755m,14077Mi
11:10:50,vt-mysql-2,mysql,2755m,14077Mi
11:10:55,vt-mysql-2,mysql,2864m,14088Mi
11:11:00,vt-mysql-2,mysql,2864m,14088Mi
