timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
11:10:02,vt-mysql-0,vttablet,60m,49Mi
11:10:07,vt-mysql-0,vttablet,60m,49Mi
11:10:12,vt-mysql-0,vttablet,60m,49Mi
11:10:18,vt-mysql-0,vttablet,61m,50Mi
11:10:23,vt-mysql-0,vttablet,61m,50Mi
11:10:28,vt-mysql-0,vttablet,62m,49Mi
11:10:34,vt-mysql-0,vttablet,62m,49Mi
11:10:39,vt-mysql-0,vttablet,62m,49Mi
11:10:44,vt-mysql-0,vttablet,62m,49Mi
11:10:50,vt-mysql-0,vttablet,68m,49Mi
11:10:55,vt-mysql-0,vttablet,68m,49Mi
11:11:00,vt-mysql-0,vttablet,68m,49Mi
