timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
11:10:02,vt-mysql-1,vttablet,455m,74Mi
11:10:07,vt-mysql-1,vttablet,455m,74Mi
11:10:12,vt-mysql-1,vttablet,431m,74Mi
11:10:18,vt-mysql-1,vttablet,431m,74Mi
11:10:23,vt-mysql-1,vttablet,440m,74Mi
11:10:28,vt-mysql-1,vttablet,440m,74Mi
11:10:34,vt-mysql-1,vttablet,440m,74Mi
11:10:39,vt-mysql-1,vttablet,477m,74Mi
11:10:44,vt-mysql-1,vttablet,477m,74Mi
11:10:50,vt-mysql-1,vttablet,477m,74Mi
11:10:55,vt-mysql-1,vttablet,477m,74Mi
11:11:00,vt-mysql-1,vttablet,463m,74Mi
