timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
11:10:02,vt-vtcontroller-0,etcd,9m,48Mi
11:10:07,vt-vtcontroller-0,etcd,9m,48Mi
11:10:12,vt-vtcontroller-0,etcd,9m,48Mi
11:10:18,vt-vtcontroller-0,etcd,9m,49Mi
11:10:23,vt-vtcontroller-0,etcd,9m,49Mi
11:10:28,vt-vtcontroller-0,etcd,10m,48Mi
11:10:34,vt-vtcontroller-0,etcd,10m,48Mi
11:10:39,vt-vtcontroller-0,etcd,10m,48Mi
11:10:44,vt-vtcontroller-0,etcd,10m,48Mi
11:10:50,vt-vtcontroller-0,etcd,9m,48Mi
11:10:55,vt-vtcontroller-0,etcd,9m,48Mi
11:11:00,vt-vtcontroller-0,etcd,9m,48Mi
