timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
11:10:02,vt-vtgate-6c745b4fdb-597fl,vtgate,846m,40Mi
11:10:07,vt-vtgate-6c745b4fdb-597fl,vtgate,846m,40Mi
11:10:12,vt-vtgate-6c745b4fdb-597fl,vtgate,871m,40Mi
11:10:18,vt-vtgate-6c745b4fdb-597fl,vtgate,871m,40Mi
11:10:23,vt-vtgate-6c745b4fdb-597fl,vtgate,872m,41Mi
11:10:28,vt-vtgate-6c745b4fdb-597fl,vtgate,872m,41Mi
11:10:34,vt-vtgate-6c745b4fdb-597fl,vtgate,872m,41Mi
11:10:39,vt-vtgate-6c745b4fdb-597fl,vtgate,883m,40Mi
11:10:44,vt-vtgate-6c745b4fdb-597fl,vtgate,883m,40Mi
11:10:50,vt-vtgate-6c745b4fdb-597fl,vtgate,883m,40Mi
11:10:55,vt-vtgate-6c745b4fdb-597fl,vtgate,896m,41Mi
11:11:00,vt-vtgate-6c745b4fdb-597fl,vtgate,896m,41Mi
