timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
06:07:28,vt-mysql-0,mysql,2714m,14123Mi
06:07:33,vt-mysql-0,mysql,3807m,14124Mi
06:07:38,vt-mysql-0,mysql,3807m,14124Mi
06:07:44,vt-mysql-0,mysql,3807m,14124Mi
06:07:49,vt-mysql-0,mysql,3613m,14124Mi
06:07:54,vt-mysql-0,mysql,3613m,14124Mi
06:08:00,vt-mysql-0,mysql,3580m,14123Mi
06:08:05,vt-mysql-0,mysql,3580m,14123Mi
06:08:10,vt-mysql-0,mysql,3703m,14122Mi
06:08:16,vt-mysql-0,mysql,3703m,14122Mi
06:08:21,vt-mysql-0,mysql,3845m,14123Mi
06:08:26,vt-mysql-0,mysql,3845m,14123Mi
