timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
06:07:28,vt-mysql-2,mysql,3198m,14122Mi
06:07:33,vt-mysql-2,mysql,3776m,14122Mi
06:07:38,vt-mysql-2,mysql,3776m,14122Mi
06:07:44,vt-mysql-2,mysql,3647m,14122Mi
06:07:49,vt-mysql-2,mysql,3647m,14122Mi
06:07:54,vt-mysql-2,mysql,3647m,14122Mi
06:08:00,vt-mysql-2,mysql,3631m,14121Mi
06:08:05,vt-mysql-2,mysql,3631m,14121Mi
06:08:10,vt-mysql-2,mysql,3631m,14121Mi
06:08:16,vt-mysql-2,mysql,3577m,14121Mi
06:08:21,vt-mysql-2,mysql,3577m,14121Mi
06:08:26,vt-mysql-2,mysql,3577m,14121Mi
