timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
06:07:28,vt-mysql-1,mysql,3750m,1600Mi
06:07:33,vt-mysql-1,mysql,3750m,1600Mi
06:07:38,vt-mysql-1,mysql,3750m,1600Mi
06:07:44,vt-mysql-1,mysql,3228m,1593Mi
06:07:49,vt-mysql-1,mysql,3228m,1593Mi
06:07:54,vt-mysql-1,mysql,3228m,1593Mi
06:08:00,vt-mysql-1,mysql,3328m,1601Mi
06:08:05,vt-mysql-1,mysql,3328m,1601Mi
06:08:10,vt-mysql-1,mysql,3511m,1598Mi
06:08:16,vt-mysql-1,mysql,3511m,1598Mi
06:08:21,vt-mysql-1,mysql,3511m,1598Mi
06:08:26,vt-mysql-1,mysql,3378m,1595Mi
