timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
06:07:28,vt-vtcontroller-0,etcd,7m,46Mi
06:07:33,vt-vtcontroller-0,etcd,7m,46Mi
06:07:38,vt-vtcontroller-0,etcd,10m,46Mi
06:07:44,vt-vtcontroller-0,etcd,10m,46Mi
06:07:49,vt-vtcontroller-0,etcd,10m,46Mi
06:07:54,vt-vtcontroller-0,etcd,9m,46Mi
06:08:00,vt-vtcontroller-0,etcd,9m,46Mi
06:08:05,vt-vtcontroller-0,etcd,9m,46Mi
06:08:10,vt-vtcontroller-0,etcd,9m,46Mi
06:08:16,vt-vtcontroller-0,etcd,8m,46Mi
06:08:21,vt-vtcontroller-0,etcd,8m,46Mi
06:08:26,vt-vtcontroller-0,etcd,8m,46Mi
