timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
06:07:28,vt-mysql-1,vttablet,1184m,75Mi
06:07:33,vt-mysql-1,vttablet,1242m,75Mi
06:07:38,vt-mysql-1,vttablet,1242m,75Mi
06:07:44,vt-mysql-1,vttablet,1242m,75Mi
06:07:49,vt-mysql-1,vttablet,1242m,75Mi
06:07:54,vt-mysql-1,vttablet,1172m,75Mi
06:08:00,vt-mysql-1,vttablet,1172m,75Mi
06:08:05,vt-mysql-1,vttablet,1172m,75Mi
06:08:10,vt-mysql-1,vttablet,1162m,75Mi
06:08:16,vt-mysql-1,vttablet,1162m,75Mi
06:08:21,vt-mysql-1,vttablet,1210m,75Mi
06:08:26,vt-mysql-1,vttablet,1210m,75Mi
