timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
06:07:28,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1694m,50Mi
06:07:33,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1694m,50Mi
06:07:38,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1694m,50Mi
06:07:44,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1575m,52Mi
06:07:49,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1575m,52Mi
06:07:54,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1569m,52Mi
06:08:00,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1569m,52Mi
06:08:05,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1568m,51Mi
06:08:10,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1568m,51Mi
06:08:16,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1628m,52Mi
06:08:21,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1628m,52Mi
06:08:26,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1628m,52Mi
