timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
14:59:25,vt-mysql-1,vttablet,3m,75Mi
14:59:30,vt-mysql-1,vttablet,2m,75Mi
14:59:35,vt-mysql-1,vttablet,2m,75Mi
14:59:41,vt-mysql-1,vttablet,2m,75Mi
14:59:46,vt-mysql-1,vttablet,2m,76Mi
14:59:51,vt-mysql-1,vttablet,2m,76Mi
14:59:56,vt-mysql-1,vttablet,2m,76Mi
15:00:02,vt-mysql-1,vttablet,2m,76Mi
15:00:07,vt-mysql-1,vttablet,2m,77Mi
15:00:12,vt-mysql-1,vttablet,2m,77Mi
15:00:18,vt-mysql-1,vttablet,2m,77Mi
15:00:23,vt-mysql-1,vttablet,2m,77Mi
