timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
14:59:25,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,60Mi
14:59:30,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,60Mi
14:59:35,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,60Mi
14:59:41,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,60Mi
14:59:46,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,60Mi
14:59:51,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,60Mi
14:59:56,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,61Mi
15:00:02,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,61Mi
15:00:07,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,61Mi
15:00:12,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,61Mi
15:00:18,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,61Mi
15:00:23,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,62Mi
