timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
14:59:25,vt-mysql-2,mysql,3999m,14119Mi
14:59:30,vt-mysql-2,mysql,3999m,14119Mi
14:59:35,vt-mysql-2,mysql,3999m,14119Mi
14:59:41,vt-mysql-2,mysql,3880m,14119Mi
14:59:46,vt-mysql-2,mysql,3880m,14119Mi
14:59:51,vt-mysql-2,mysql,3880m,14119Mi
14:59:56,vt-mysql-2,mysql,3926m,14120Mi
15:00:02,vt-mysql-2,mysql,3926m,14120Mi
15:00:07,vt-mysql-2,mysql,3730m,14012Mi
15:00:12,vt-mysql-2,mysql,3730m,14012Mi
15:00:18,vt-mysql-2,mysql,3730m,14012Mi
15:00:23,vt-mysql-2,mysql,3758m,14049Mi
