timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
14:59:25,vt-mysql-1,mysql,2268m,1605Mi
14:59:30,vt-mysql-1,mysql,2247m,1601Mi
14:59:35,vt-mysql-1,mysql,2247m,1601Mi
14:59:41,vt-mysql-1,mysql,2247m,1601Mi
14:59:46,vt-mysql-1,mysql,2297m,1599Mi
14:59:51,vt-mysql-1,mysql,2297m,1599Mi
14:59:56,vt-mysql-1,mysql,2319m,1599Mi
15:00:02,vt-mysql-1,mysql,2319m,1599Mi
15:00:07,vt-mysql-1,mysql,2319m,1599Mi
15:00:12,vt-mysql-1,mysql,2319m,1599Mi
15:00:18,vt-mysql-1,mysql,2265m,1602Mi
15:00:23,vt-mysql-1,mysql,2265m,1602Mi
