timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
14:59:25,vt-mysql-0,mysql,3634m,14113Mi
14:59:30,vt-mysql-0,mysql,3966m,14113Mi
14:59:35,vt-mysql-0,mysql,3966m,14113Mi
14:59:41,vt-mysql-0,mysql,3966m,14113Mi
14:59:46,vt-mysql-0,mysql,3848m,14106Mi
14:59:51,vt-mysql-0,mysql,3848m,14106Mi
14:59:56,vt-mysql-0,mysql,3848m,14106Mi
15:00:02,vt-mysql-0,mysql,3708m,14112Mi
15:00:07,vt-mysql-0,mysql,3708m,14112Mi
15:00:12,vt-mysql-0,mysql,3787m,14114Mi
15:00:18,vt-mysql-0,mysql,3787m,14114Mi
15:00:23,vt-mysql-0,mysql,3803m,14111Mi
