timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
08:36:56,vt-vtgate-6c5c9cb97d-hx76l,vtgate,835m,66Mi
08:37:01,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1365m,67Mi
08:37:06,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1365m,67Mi
08:37:12,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1424m,65Mi
08:37:17,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1424m,65Mi
08:37:22,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1437m,67Mi
08:37:28,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1437m,67Mi
08:37:33,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1393m,66Mi
08:37:38,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1393m,66Mi
08:37:44,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1393m,66Mi
08:37:49,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1393m,66Mi
08:37:54,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1478m,67Mi
