timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
08:36:56,vt-mysql-0,mysql,4003m,14120Mi
08:37:01,vt-mysql-0,mysql,4003m,14120Mi
08:37:06,vt-mysql-0,mysql,3954m,14039Mi
08:37:12,vt-mysql-0,mysql,3954m,14039Mi
08:37:17,vt-mysql-0,mysql,3954m,14039Mi
08:37:22,vt-mysql-0,mysql,3970m,14085Mi
08:37:28,vt-mysql-0,mysql,3970m,14085Mi
08:37:33,vt-mysql-0,mysql,3886m,14117Mi
08:37:38,vt-mysql-0,mysql,3886m,14117Mi
08:37:44,vt-mysql-0,mysql,3804m,14117Mi
08:37:49,vt-mysql-0,mysql,3804m,14117Mi
08:37:54,vt-mysql-0,mysql,3804m,14117Mi
