timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
08:36:56,vt-mysql-2,vttablet,2m,51Mi
08:37:01,vt-mysql-2,vttablet,2m,52Mi
08:37:06,vt-mysql-2,vttablet,2m,52Mi
08:37:12,vt-mysql-2,vttablet,2m,52Mi
08:37:17,vt-mysql-2,vttablet,2m,49Mi
08:37:22,vt-mysql-2,vttablet,2m,49Mi
08:37:28,vt-mysql-2,vttablet,2m,49Mi
08:37:33,vt-mysql-2,vttablet,2m,49Mi
08:37:38,vt-mysql-2,vttablet,2m,50Mi
08:37:44,vt-mysql-2,vttablet,2m,50Mi
08:37:49,vt-mysql-2,vttablet,2m,50Mi
08:37:54,vt-mysql-2,vttablet,2m,50Mi
