timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
08:36:56,vt-vtcontroller-0,vtconsensus,4m,39Mi
08:37:01,vt-vtcontroller-0,vtconsensus,4m,39Mi
08:37:06,vt-vtcontroller-0,vtconsensus,4m,39Mi
08:37:12,vt-vtcontroller-0,vtconsensus,4m,39Mi
08:37:17,vt-vtcontroller-0,vtconsensus,4m,39Mi
08:37:22,vt-vtcontroller-0,vtconsensus,4m,39Mi
08:37:28,vt-vtcontroller-0,vtconsensus,4m,39Mi
08:37:33,vt-vtcontroller-0,vtconsensus,4m,39Mi
08:37:38,vt-vtcontroller-0,vtconsensus,4m,39Mi
08:37:44,vt-vtcontroller-0,vtconsensus,4m,39Mi
08:37:49,vt-vtcontroller-0,vtconsensus,4m,39Mi
08:37:54,vt-vtcontroller-0,vtconsensus,4m,39Mi
