timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
19:53:50,vt-mysql-1,mysql,2529m,1604Mi
19:53:55,vt-mysql-1,mysql,2305m,1590Mi
19:54:00,vt-mysql-1,mysql,2305m,1590Mi
19:54:06,vt-mysql-1,mysql,2305m,1590Mi
19:54:11,vt-mysql-1,mysql,2143m,1592Mi
19:54:16,vt-mysql-1,mysql,2143m,1592Mi
19:54:21,vt-mysql-1,mysql,2123m,1589Mi
19:54:27,vt-mysql-1,mysql,2123m,1589Mi
19:54:32,vt-mysql-1,mysql,2148m,1596Mi
19:54:37,vt-mysql-1,mysql,2148m,1596Mi
19:54:42,vt-mysql-1,mysql,2148m,1596Mi
19:54:48,vt-mysql-1,mysql,2181m,1592Mi
