timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
19:53:50,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,76Mi
19:53:55,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,76Mi
19:54:00,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,76Mi
19:54:06,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,76Mi
19:54:11,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,76Mi
19:54:16,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,76Mi
19:54:21,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,76Mi
19:54:27,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,76Mi
19:54:32,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,76Mi
19:54:37,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,76Mi
19:54:42,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,77Mi
19:54:48,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,77Mi
