timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
19:53:50,vt-mysql-2,vttablet,2m,47Mi
19:53:55,vt-mysql-2,vttablet,2m,47Mi
19:54:00,vt-mysql-2,vttablet,2m,48Mi
19:54:06,vt-mysql-2,vttablet,2m,48Mi
19:54:11,vt-mysql-2,vttablet,2m,48Mi
19:54:16,vt-mysql-2,vttablet,2m,48Mi
19:54:21,vt-mysql-2,vttablet,2m,48Mi
19:54:27,vt-mysql-2,vttablet,2m,48Mi
19:54:32,vt-mysql-2,vttablet,2m,48Mi
19:54:37,vt-mysql-2,vttablet,2m,49Mi
19:54:42,vt-mysql-2,vttablet,2m,49Mi
19:54:48,vt-mysql-2,vttablet,2m,49Mi
