timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
19:53:50,vt-mysql-2,mysql,3996m,14113Mi
19:53:55,vt-mysql-2,mysql,3996m,14113Mi
19:54:00,vt-mysql-2,mysql,3996m,14113Mi
19:54:06,vt-mysql-2,mysql,3703m,14113Mi
19:54:11,vt-mysql-2,mysql,3639m,14114Mi
19:54:16,vt-mysql-2,mysql,3639m,14114Mi
19:54:21,vt-mysql-2,mysql,3639m,14114Mi
19:54:27,vt-mysql-2,mysql,3639m,14114Mi
19:54:32,vt-mysql-2,mysql,3493m,14053Mi
19:54:37,vt-mysql-2,mysql,3493m,14053Mi
19:54:42,vt-mysql-2,mysql,3493m,14053Mi
19:54:48,vt-mysql-2,mysql,3493m,14053Mi
