timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
19:53:50,vt-mysql-0,mysql,3933m,14111Mi
19:53:55,vt-mysql-0,mysql,3933m,14111Mi
19:54:00,vt-mysql-0,mysql,3795m,14111Mi
19:54:06,vt-mysql-0,mysql,3795m,14111Mi
19:54:11,vt-mysql-0,mysql,3367m,14111Mi
19:54:16,vt-mysql-0,mysql,3367m,14111Mi
19:54:21,vt-mysql-0,mysql,3367m,14111Mi
19:54:27,vt-mysql-0,mysql,3367m,14111Mi
19:54:32,vt-mysql-0,mysql,3766m,14113Mi
19:54:37,vt-mysql-0,mysql,3766m,14113Mi
19:54:42,vt-mysql-0,mysql,3766m,14113Mi
19:54:48,vt-mysql-0,mysql,3608m,14116Mi
