timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
19:53:50,vt-vtcontroller-0,vtconsensus,4m,35Mi
19:53:55,vt-vtcontroller-0,vtconsensus,4m,35Mi
19:54:00,vt-vtcontroller-0,vtconsensus,4m,35Mi
19:54:06,vt-vtcontroller-0,vtconsensus,3m,35Mi
19:54:11,vt-vtcontroller-0,vtconsensus,3m,35Mi
19:54:16,vt-vtcontroller-0,vtconsensus,3m,35Mi
19:54:21,vt-vtcontroller-0,vtconsensus,3m,35Mi
19:54:27,vt-vtcontroller-0,vtconsensus,4m,35Mi
19:54:32,vt-vtcontroller-0,vtconsensus,4m,35Mi
19:54:37,vt-vtcontroller-0,vtconsensus,4m,35Mi
19:54:42,vt-vtcontroller-0,vtconsensus,4m,36Mi
19:54:48,vt-vtcontroller-0,vtconsensus,4m,36Mi
